IP,Port,Status,ResponseTime(ms),Distance(m)
192.168.1.1,443,open,2,48.400000
192.168.1.1,80,open,2,48.400000
192.168.1.1,8080,open,1,48.400000
192.168.1.2,80,open,1,49.200000
192.168.1.2,8080,open,2,49.200000
192.168.1.2,443,open,0,49.200000
192.168.1.3,80,open,2,50.000000
192.168.1.3,443,open,2,50.000000
192.168.1.3,8080,open,1,50.000000
192.168.1.4,80,open,0,51.000000
192.168.1.4,443,open,0,51.000000
192.168.1.4,8080,open,0,51.000000
192.168.1.5,80,open,1,52.000000
192.168.1.5,443,open,0,52.000000
192.168.1.5,8080,open,0,52.000000
192.168.1.6,8080,open,0,53.000000
192.168.1.6,443,open,0,53.000000
192.168.1.6,80,open,0,53.000000
192.168.1.7,80,open,0,54.000000
192.168.1.7,443,open,0,54.000000
192.168.1.7,8080,open,2,54.000000
192.168.1.8,80,open,0,55.000000
192.168.1.8,443,open,0,55.000000
192.168.1.8,8080,open,0,55.000000
192.168.1.9,80,open,0,56.000000
192.168.1.9,443,open,0,56.000000
192.168.1.9,8080,open,2,56.000000
192.168.1.10,8080,open,0,376.800000
192.168.1.10,443,open,0,376.800000
192.168.1.10,80,open,0,376.800000
192.168.1.20,443,open,0,377.400000
192.168.1.20,8080,open,0,377.400000
192.168.1.20,80,open,0,377.400000
192.168.1.30,443,open,0,378.000000
192.168.1.30,8080,open,0,378.000000
192.168.1.30,80,open,0,378.000000
192.168.1.40,8080,open,0,378.600000
192.168.1.40,443,open,0,378.600000
192.168.1.40,80,open,0,378.600000
192.168.1.50,8080,open,0,379.200000
192.168.1.50,443,open,0,379.200000
192.168.1.50,80,open,1,379.200000
192.168.1.60,8080,open,0,379.800000
192.168.1.60,443,open,0,379.800000
192.168.1.60,80,open,0,379.800000
192.168.1.70,8080,open,0,380.400000
192.168.1.70,443,open,0,380.400000
192.168.1.70,80,open,0,380.400000
192.168.1.80,443,open,0,381.000000
192.168.1.80,80,open,0,381.000000
192.168.1.80,8080,open,0,381.000000
192.168.1.90,80,open,0,381.600000
192.168.1.90,8080,open,0,381.600000
192.168.1.90,443,open,0,381.600000
192.168.1.11,80,open,0,382.800000
192.168.1.11,443,open,0,382.800000
192.168.1.11,8080,open,0,382.800000
192.168.1.21,80,open,0,383.400000
192.168.1.21,443,open,0,383.400000
192.168.1.21,8080,open,1,383.400000
192.168.1.31,80,open,0,384.000000
192.168.1.31,443,open,0,384.000000
192.168.1.31,8080,open,0,384.000000
192.168.1.41,8080,open,0,384.600000
192.168.1.41,443,open,0,384.600000
192.168.1.41,80,open,0,384.600000
192.168.1.51,8080,open,0,385.200000
192.168.1.51,443,open,0,385.200000
192.168.1.51,80,open,0,385.200000
192.168.1.61,8080,open,0,385.800000
192.168.1.61,443,open,0,385.800000
192.168.1.61,80,open,0,385.800000
192.168.1.71,8080,open,0,386.400000
192.168.1.71,443,open,0,386.400000
192.168.1.71,80,open,0,386.400000
192.168.1.81,8080,open,0,387.000000
192.168.1.81,443,open,0,387.000000
192.168.1.81,80,open,0,387.000000
192.168.1.91,80,open,0,387.600000
192.168.1.91,8080,open,1,387.600000
192.168.1.91,443,open,0,387.600000
192.168.1.12,80,open,0,388.800000
192.168.1.12,8080,open,0,388.800000
192.168.1.12,443,open,1,388.800000
192.168.1.22,80,open,0,389.400000
192.168.1.22,443,open,0,389.400000
192.168.1.22,8080,open,0,389.400000
192.168.1.32,8080,open,1,390.000000
192.168.1.32,80,open,0,390.000000
192.168.1.32,443,open,0,390.000000
192.168.1.42,80,open,0,390.600000
192.168.1.42,443,open,0,390.600000
192.168.1.42,8080,open,0,390.600000
192.168.1.52,80,open,0,391.200000
192.168.1.52,8080,open,1,391.200000
192.168.1.52,443,open,1,391.200000
192.168.1.62,80,open,0,391.800000
192.168.1.62,443,open,0,391.800000
